Timestamp,Aggregated charging load,Day,Month,Year,Hour,hour_sin,hour_cos,month_sin,month_cos,lag1h,lag24h
2030-01-08 16:00:00,119.33999999991426,8.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,111.85999999991428,163.61999999991428
2030-01-08 17:00:00,154.99999999991408,8.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,119.33999999991426,189.0199999999144
2030-01-08 18:00:00,125.91999999991415,8.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,154.99999999991408,144.89999999991426
2030-01-08 19:00:00,115.19999999991416,8.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,125.91999999991415,130.4999999999144
2030-01-08 20:00:00,90.5399999999142,8.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,115.19999999991416,64.89999999991434
2030-01-08 21:00:00,44.03999999991416,8.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,90.5399999999142,40.39999999991432
2030-01-08 22:00:00,21.879999999914205,8.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,44.03999999991416,25.71999999991429
2030-01-08 23:00:00,14.399999999914236,8.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,21.879999999914205,7.35999999991428
2030-01-09 00:00:00,7.199999999914212,9.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,14.399999999914236,3.67999999991423
2030-01-09 01:00:00,7.199999999914247,9.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,7.199999999914212,3.679999999914223
2030-01-09 02:00:00,7.19999999991424,9.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,7.199999999914247,3.679999999914184
2030-01-09 03:00:00,0.0,9.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,7.19999999991424,3.679999999914184
2030-01-09 04:00:00,0.0,9.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0
2030-01-09 05:00:00,0.0,9.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.0
2030-01-09 06:00:00,0.0,9.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0
2030-01-09 07:00:00,0.0,9.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0
2030-01-09 08:00:00,0.0,9.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0
2030-01-09 09:00:00,0.0,9.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0
2030-01-09 10:00:00,0.0,9.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-09 11:00:00,0.0,9.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-09 12:00:00,0.0,9.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-09 13:00:00,0.0,9.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-09 14:00:00,0.0,9.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0
2030-01-09 15:00:00,69.39999999991417,9.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,111.85999999991428
2030-01-09 16:00:00,142.7599999999142,9.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,69.39999999991417,119.33999999991426
2030-01-09 17:00:00,138.95999999991415,9.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,142.7599999999142,154.99999999991408
2030-01-09 18:00:00,150.1399999999141,9.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,138.95999999991415,125.91999999991415
2030-01-09 19:00:00,153.93999999991388,9.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,150.1399999999141,115.19999999991416
2030-01-09 20:00:00,108.45999999991383,9.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,153.93999999991388,90.5399999999142
2030-01-09 21:00:00,94.05999999991388,9.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,108.45999999991383,44.03999999991416
2030-01-09 22:00:00,61.21999999991384,9.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,94.05999999991388,21.879999999914205
2030-01-09 23:00:00,29.239999999913916,9.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,61.21999999991384,14.399999999914236
2030-01-10 00:00:00,7.359999999913874,10.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,29.239999999913916,7.199999999914212
2030-01-10 01:00:00,3.6799999999138784,10.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,7.359999999913874,7.199999999914247
2030-01-10 02:00:00,3.67999999991385,10.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,3.6799999999138784,7.19999999991424
2030-01-10 03:00:00,3.679999999913857,10.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,3.67999999991385,0.0
2030-01-10 04:00:00,0.0,10.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,3.679999999913857,0.0
2030-01-10 05:00:00,0.0,10.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.0
2030-01-10 06:00:00,0.0,10.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0
2030-01-10 07:00:00,0.0,10.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0
2030-01-10 08:00:00,0.0,10.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0
2030-01-10 09:00:00,0.0,10.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0
2030-01-10 10:00:00,0.0,10.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-10 11:00:00,0.0,10.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-10 12:00:00,0.0,10.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-10 13:00:00,0.0,10.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-10 14:00:00,3.679999999913946,10.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0
2030-01-10 15:00:00,140.43999999991388,10.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3.679999999913946,69.39999999991417
2030-01-10 16:00:00,154.83999999991397,10.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,140.43999999991388,142.7599999999142
2030-01-10 17:00:00,182.85999999991395,10.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,154.83999999991397,138.95999999991415
2030-01-10 18:00:00,151.6599999999138,10.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,182.85999999991395,150.1399999999141
2030-01-10 19:00:00,112.75999999991387,10.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,151.6599999999138,153.93999999991388
2030-01-10 20:00:00,101.7599999999139,10.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,112.75999999991387,108.45999999991383
2030-01-10 21:00:00,69.03999999991404,10.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,101.7599999999139,94.05999999991388
2030-01-10 22:00:00,65.63999999991407,10.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,69.03999999991404,61.21999999991384
2030-01-10 23:00:00,58.43999999991414,10.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,65.63999999991407,29.239999999913916
2030-01-11 00:00:00,40.2399999999141,11.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,58.43999999991414,7.359999999913874
2030-01-11 01:00:00,29.35999999991409,11.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,40.2399999999141,3.6799999999138784
2030-01-11 02:00:00,18.35999999991403,11.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,29.35999999991409,3.67999999991385
2030-01-11 03:00:00,3.6799999999140662,11.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,18.35999999991403,3.679999999913857
2030-01-11 04:00:00,3.679999999914042,11.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,3.6799999999140662,0.0
2030-01-11 05:00:00,3.679999999914053,11.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,3.679999999914042,0.0
2030-01-11 06:00:00,3.67999999991406,11.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,3.679999999914053,0.0
2030-01-11 07:00:00,0.0,11.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,3.67999999991406,0.0
2030-01-11 08:00:00,0.0,11.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0
2030-01-11 09:00:00,0.0,11.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0
2030-01-11 10:00:00,0.0,11.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-11 11:00:00,0.0,11.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-11 12:00:00,0.0,11.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-11 13:00:00,0.0,11.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-11 14:00:00,10.99999999991404,11.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,3.679999999913946
2030-01-11 15:00:00,97.45999999991405,11.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,10.99999999991404,140.43999999991388
2030-01-11 16:00:00,130.45999999991398,11.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,97.45999999991405,154.83999999991397
2030-01-11 17:00:00,116.83999999991396,11.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,130.45999999991398,182.85999999991395
2030-01-11 18:00:00,97.49999999991398,11.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,116.83999999991396,151.6599999999138
2030-01-11 19:00:00,108.49999999991402,11.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,97.49999999991398,112.75999999991387
2030-01-11 20:00:00,97.49999999991398,11.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,108.49999999991402,101.7599999999139
2030-01-11 21:00:00,57.69999999991399,11.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,97.49999999991398,69.03999999991404
2030-01-11 22:00:00,65.01999999991408,11.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,57.69999999991399,65.63999999991407
2030-01-11 23:00:00,47.71999999991419,11.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,65.01999999991408,58.43999999991414
2030-01-12 00:00:00,11.039999999914151,12.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,47.71999999991419,40.2399999999141
2030-01-12 01:00:00,7.359999999914173,12.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,11.039999999914151,29.35999999991409
2030-01-12 02:00:00,7.359999999914148,12.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,7.359999999914173,18.35999999991403
2030-01-12 03:00:00,7.3599999999141055,12.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,7.359999999914148,3.6799999999140662
2030-01-12 04:00:00,7.3599999999141055,12.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,7.3599999999141055,3.679999999914042
2030-01-12 05:00:00,3.679999999914088,12.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,7.3599999999141055,3.679999999914053
2030-01-12 06:00:00,0.0,12.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,3.679999999914088,3.67999999991406
2030-01-12 07:00:00,0.0,12.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0
2030-01-12 08:00:00,0.0,12.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0
2030-01-12 09:00:00,0.0,12.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0
2030-01-12 10:00:00,0.0,12.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-12 11:00:00,0.0,12.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-12 12:00:00,0.0,12.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-12 13:00:00,0.0,12.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-12 14:00:00,10.999999999913967,12.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,10.99999999991404
2030-01-12 15:00:00,138.95999999991392,12.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,10.999999999913967,97.45999999991405
2030-01-12 16:00:00,184.439999999914,12.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,138.95999999991392,130.45999999991398
2030-01-12 17:00:00,173.43999999991377,12.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,184.439999999914,116.83999999991396
2030-01-12 18:00:00,130.45999999991386,12.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,173.43999999991377,97.49999999991398
2030-01-12 19:00:00,94.959999999914,12.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,130.45999999991386,108.49999999991402
2030-01-12 20:00:00,58.27999999991401,12.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,94.959999999914,97.49999999991398
2030-01-12 21:00:00,71.03999999991402,12.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,58.27999999991401,57.69999999991399
2030-01-12 22:00:00,60.03999999991394,12.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,71.03999999991402,65.01999999991408
2030-01-12 23:00:00,35.659999999914014,12.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,60.03999999991394,47.71999999991419
2030-01-13 00:00:00,7.359999999914002,13.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,35.659999999914014,11.039999999914151
2030-01-13 01:00:00,7.359999999913995,13.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,7.359999999914002,7.359999999914173
2030-01-13 02:00:00,7.359999999913967,13.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,7.359999999913995,7.359999999914148
2030-01-13 03:00:00,7.3599999999140095,13.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,7.359999999913967,7.3599999999141055
2030-01-13 04:00:00,7.359999999914052,13.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,7.3599999999140095,7.3599999999141055
2030-01-13 05:00:00,7.359999999914081,13.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,7.359999999914052,3.679999999914088
2030-01-13 06:00:00,7.359999999914045,13.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,7.359999999914081,0.0
2030-01-13 07:00:00,3.679999999914031,13.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,7.359999999914045,0.0
2030-01-13 08:00:00,3.679999999914017,13.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,3.679999999914031,0.0
2030-01-13 09:00:00,0.0,13.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,3.679999999914017,0.0
2030-01-13 10:00:00,0.0,13.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-13 11:00:00,0.0,13.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-13 12:00:00,0.0,13.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-13 13:00:00,0.0,13.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-13 14:00:00,10.999999999914095,13.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,10.999999999913967
2030-01-13 15:00:00,75.69999999991408,13.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,10.999999999914095,138.95999999991392
2030-01-13 16:00:00,72.17999999991416,13.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,75.69999999991408,184.439999999914
2030-01-13 17:00:00,74.55999999991427,13.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,72.17999999991416,173.43999999991377
2030-01-13 18:00:00,87.47999999991418,13.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,74.55999999991427,130.45999999991386
2030-01-13 19:00:00,83.05999999991435,13.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,87.47999999991418,94.959999999914
2030-01-13 20:00:00,65.87999999991429,13.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,83.05999999991435,58.27999999991401
2030-01-13 21:00:00,54.99999999991437,13.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,65.87999999991429,71.03999999991402
2030-01-13 22:00:00,54.99999999991439,13.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,54.99999999991437,60.03999999991394
2030-01-13 23:00:00,10.999999999914351,13.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,54.99999999991439,35.659999999914014
2030-01-14 00:00:00,10.999999999914316,14.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,10.999999999914351,7.359999999914002
2030-01-14 01:00:00,10.999999999914348,14.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,10.999999999914316,7.359999999913995
2030-01-14 02:00:00,0.0,14.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,10.999999999914348,7.359999999913967
2030-01-14 03:00:00,0.0,14.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,7.3599999999140095
2030-01-14 04:00:00,0.0,14.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,7.359999999914052
2030-01-14 05:00:00,0.0,14.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,7.359999999914081
2030-01-14 06:00:00,0.0,14.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,7.359999999914045
2030-01-14 07:00:00,0.0,14.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,3.679999999914031
2030-01-14 08:00:00,0.0,14.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,3.679999999914017
2030-01-14 09:00:00,0.0,14.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0
2030-01-14 10:00:00,0.0,14.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-14 11:00:00,0.0,14.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-14 12:00:00,0.0,14.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-14 13:00:00,0.0,14.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-14 14:00:00,3.6799999999142727,14.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,10.999999999914095
2030-01-14 15:00:00,90.91999999991437,14.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3.6799999999142727,75.69999999991408
2030-01-14 16:00:00,101.9199999999143,14.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,90.91999999991437,72.17999999991416
2030-01-14 17:00:00,75.73999999991432,14.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,101.9199999999143,74.55999999991427
2030-01-14 18:00:00,119.73999999991452,14.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,75.73999999991432,87.47999999991418
2030-01-14 19:00:00,155.23999999991457,14.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,119.73999999991452,83.05999999991435
2030-01-14 20:00:00,94.05999999991464,14.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,155.23999999991457,65.87999999991429
2030-01-14 21:00:00,76.75999999991468,14.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,94.05999999991464,54.99999999991437
2030-01-14 22:00:00,65.75999999991475,14.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,76.75999999991468,54.99999999991439
2030-01-14 23:00:00,43.75999999991468,14.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,65.75999999991475,10.999999999914351
2030-01-15 00:00:00,25.55999999991468,15.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,43.75999999991468,10.999999999914316
2030-01-15 01:00:00,14.55999999991463,15.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,25.55999999991468,10.999999999914348
2030-01-15 02:00:00,10.87999999991462,15.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,14.55999999991463,0.0
2030-01-15 03:00:00,3.679999999914568,15.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,10.87999999991462,0.0
2030-01-15 04:00:00,0.0,15.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,3.679999999914568,0.0
2030-01-15 05:00:00,0.0,15.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.0
2030-01-15 06:00:00,0.0,15.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0
2030-01-15 07:00:00,0.0,15.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0
2030-01-15 08:00:00,0.0,15.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0
2030-01-15 09:00:00,0.0,15.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0
2030-01-15 10:00:00,0.0,15.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-15 11:00:00,0.0,15.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-15 12:00:00,0.0,15.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-15 13:00:00,0.0,15.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-15 14:00:00,10.999999999914683,15.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,3.6799999999142727
2030-01-15 15:00:00,87.63999999991468,15.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,10.999999999914683,90.91999999991437
2030-01-15 16:00:00,109.35999999991476,15.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,87.63999999991468,101.9199999999143
2030-01-15 17:00:00,195.15999999991493,15.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,109.35999999991476,75.73999999991432
2030-01-15 18:00:00,208.65999999991487,15.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,195.15999999991493,119.73999999991452
2030-01-15 19:00:00,119.21999999991483,15.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,208.65999999991487,155.23999999991457
2030-01-15 20:00:00,98.23999999991484,15.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,119.21999999991483,94.05999999991464
2030-01-15 21:00:00,76.51999999991477,15.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,98.23999999991484,76.75999999991468
2030-01-15 22:00:00,53.73999999991474,15.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,76.51999999991477,65.75999999991475
2030-01-15 23:00:00,18.23999999991475,15.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,53.73999999991474,43.75999999991468
2030-01-16 00:00:00,18.239999999914737,16.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,18.23999999991475,25.55999999991468
2030-01-16 01:00:00,14.55999999991468,16.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,18.239999999914737,14.55999999991463
2030-01-16 02:00:00,7.359999999914702,16.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,14.55999999991468,10.87999999991462
2030-01-16 03:00:00,7.359999999914685,16.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,7.359999999914702,3.679999999914568
2030-01-16 04:00:00,3.679999999914713,16.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,7.359999999914685,0.0
2030-01-16 05:00:00,3.679999999914728,16.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,3.679999999914713,0.0
